Date	Product	Store	Sales	Revenue	Discount	Holiday
2024-10-18	Headphones	Chennai Central	131.99	110.87	0.16	0
2024-10-18	Speaker	Madurai Plaza	227.89	191.43	0.16	0
2024-10-19	Laptop	Madurai Plaza	732.13	593.03	0.19	0
2024-10-19	Mouse	Trichy Main	59.85	47.28	0.21	0
2024-10-20	Smartphone	Bangalore Central	809.18	614.98	0.24	0
2024-10-20	Keyboard	Coimbatore Mall	117.06	112.38	0.04	0
2024-10-20	Keyboard	Chennai Central	109.75	79.02	0.28	0
2024-10-20	Smartphone	Trichy Main	731.9	570.88	0.22	1
2024-10-21	Laptop	Bangalore Central	983.34	727.67	0.26	0
2024-10-22	Monitor	Madurai Plaza	400.72	364.66	0.09	0
2024-10-24	Smartwatch	Bangalore Central	230.18	230.18	0.0	0
2024-10-25	Tablet	Madurai Plaza	548.87	472.03	0.14	0
2024-10-26	Smartphone	Madurai Plaza	608.43	517.17	0.15	0
2024-10-26	Smartphone	Madurai Plaza	548.51	537.54	0.02	0
2024-10-27	Monitor	Trichy Main	563.61	535.43	0.05	0
2024-10-27	Headphones	Trichy Main	177.93	172.59	0.03	0
2024-10-27	Monitor	Madurai Plaza	330.29	254.32	0.23	0
2024-10-28	Speaker	Salem Hub	208.85	171.26	0.18	0
2024-10-28	Tablet	Trichy Main	488.89	420.45	0.14	0
2024-10-29	Tablet	Chennai Central	386.38	378.65	0.02	0
2024-10-29	Laptop	Trichy Main	704.22	492.95	0.3	0
2024-10-29	Smartphone	Chennai Central	640.09	556.88	0.13	0
2024-10-29	Printer	Bangalore Central	256.7	254.13	0.01	0
2024-10-30	Keyboard	Madurai Plaza	132.84	98.3	0.26	0
2024-10-30	Smartphone	Salem Hub	699.55	594.62	0.15	0
2024-10-30	Headphones	Trichy Main	152.54	146.44	0.04	0
2024-10-30	Speaker	Madurai Plaza	178.37	153.4	0.14	0
2024-10-30	Tablet	Madurai Plaza	509.8	509.8	0.0	0
2024-10-31	Mouse	Salem Hub	87.2	87.2	0.0	0
2024-10-31	Smartphone	Coimbatore Mall	648.12	486.09	0.25	0
2024-11-01	Monitor	Bangalore Central	334.63	271.05	0.19	0
2024-11-01	Printer	Salem Hub	272.23	264.06	0.03	1
2024-11-01	Monitor	Coimbatore Mall	453.68	358.41	0.21	0
2024-11-02	Smartwatch	Trichy Main	227.93	186.9	0.18	0
2024-11-02	Speaker	Coimbatore Mall	240.93	195.15	0.19	0
2024-11-03	Smartphone	Trichy Main	836.91	636.05	0.24	0
2024-11-03	Printer	Coimbatore Mall	366.98	359.64	0.02	1
2024-11-03	Monitor	Trichy Main	345.55	345.55	0.0	0
2024-11-04	Printer	Salem Hub	221.59	175.06	0.21	0
2024-11-05	Tablet	Trichy Main	571.52	480.08	0.16	0
2024-11-05	Laptop	Trichy Main	698.3	593.55	0.15	0
2024-11-06	Laptop	Trichy Main	864.72	760.95	0.12	0
2024-11-06	Smartwatch	Madurai Plaza	229.68	165.37	0.28	0
2024-11-06	Speaker	Salem Hub	185.73	183.87	0.01	0
2024-11-07	Printer	Salem Hub	265.43	222.96	0.16	0
2024-11-07	Tablet	Chennai Central	698.63	530.96	0.24	0
2024-11-07	Headphones	Madurai Plaza	191.95	167.0	0.13	0
2024-11-08	Monitor	Trichy Main	439.98	382.78	0.13	0
2024-11-08	Laptop	Madurai Plaza	839.64	789.26	0.06	0
2024-11-09	Laptop	Trichy Main	896.95	690.65	0.23	0
2024-11-09	Smartphone	Salem Hub	824.17	593.4	0.28	0
2024-11-09	Speaker	Bangalore Central	254.73	188.5	0.26	0
2024-11-10	Headphones	Trichy Main	213.21	179.1	0.16	0
2024-11-10	Smartphone	Coimbatore Mall	816.92	702.55	0.14	0
2024-11-10	Smartphone	Madurai Plaza	914.46	640.12	0.3	1
2024-11-11	Mouse	Coimbatore Mall	79.96	75.96	0.05	1
2024-11-11	Printer	Coimbatore Mall	332.08	268.98	0.19	0
2024-11-11	Mouse	Bangalore Central	91.85	68.89	0.25	0
2024-11-12	Keyboard	Salem Hub	165.94	122.8	0.26	0
2024-11-12	Tablet	Salem Hub	415.01	385.96	0.07	0
2024-11-12	Keyboard	Bangalore Central	111.55	94.82	0.15	0
2024-11-12	Monitor	Salem Hub	460.21	395.78	0.14	0
2024-11-13	Laptop	Salem Hub	818.1	638.12	0.22	0
2024-11-13	Keyboard	Chennai Central	113.43	96.42	0.15	0
2024-11-13	Monitor	Bangalore Central	296.14	260.6	0.12	0
2024-11-13	Mouse	Trichy Main	85.03	69.72	0.18	1
2024-11-14	Keyboard	Trichy Main	106.94	102.66	0.04	0
2024-11-14	Headphones	Coimbatore Mall	198.37	192.42	0.03	0
2024-11-15	Smartwatch	Coimbatore Mall	232.53	183.7	0.21	1
2024-11-15	Tablet	Bangalore Central	612.11	550.9	0.1	1
2024-11-15	Smartwatch	Madurai Plaza	235.89	179.28	0.24	0
2024-11-16	Smartphone	Madurai Plaza	813.61	724.11	0.11	0
2024-11-16	Speaker	Salem Hub	254.58	190.94	0.25	0
2024-11-17	Smartwatch	Coimbatore Mall	412.97	301.47	0.27	1
2024-11-17	Printer	Chennai Central	376.3	278.46	0.26	1
2024-11-18	Smartphone	Bangalore Central	916.79	705.93	0.23	0
2024-11-18	Smartwatch	Salem Hub	268.3	217.32	0.19	0
2024-11-18	Mouse	Chennai Central	83.05	79.73	0.04	0
2024-11-19	Tablet	Coimbatore Mall	494.51	430.22	0.13	0
2024-11-19	Keyboard	Salem Hub	113.14	110.88	0.02	0
2024-11-20	Smartphone	Salem Hub	847.35	610.09	0.28	0
2024-11-20	Headphones	Chennai Central	157.58	121.34	0.23	0
2024-11-20	Keyboard	Madurai Plaza	118.87	92.72	0.22	0
2024-11-21	Printer	Trichy Main	273.39	246.05	0.1	0
2024-11-21	Smartwatch	Bangalore Central	198.56	164.8	0.17	0
2024-11-21	Mouse	Trichy Main	105.71	78.23	0.26	0
2024-11-21	Keyboard	Salem Hub	114.28	99.42	0.13	0
2024-11-22	Mouse	Chennai Central	75.88	63.74	0.16	0
2024-11-22	Headphones	Bangalore Central	196.81	196.81	0.0	0
2024-11-22	Printer	Coimbatore Mall	297.63	291.68	0.02	0
2024-11-23	Monitor	Chennai Central	433.11	355.15	0.18	0
2024-11-24	Speaker	Salem Hub	204.83	190.49	0.07	0
2024-11-25	Smartwatch	Salem Hub	217.22	160.74	0.26	0
2024-11-25	Laptop	Madurai Plaza	764.35	588.55	0.23	0
2024-11-25	Smartphone	Coimbatore Mall	626.62	451.17	0.28	0
2024-11-26	Mouse	Chennai Central	72.62	68.26	0.06	0
2024-11-26	Mouse	Salem Hub	62.24	49.79	0.2	0
2024-11-26	Keyboard	Madurai Plaza	152.68	112.98	0.26	0
2024-11-26	Smartphone	Chennai Central	831.63	823.31	0.01	0
2024-11-28	Tablet	Trichy Main	443.65	323.86	0.27	0
2024-11-30	Printer	Trichy Main	328.38	256.14	0.22	0
2024-11-30	Headphones	Salem Hub	188.21	154.33	0.18	0
2024-11-30	Smartwatch	Trichy Main	322.39	306.27	0.05	0
2024-11-30	Tablet	Coimbatore Mall	554.47	399.22	0.28	0
2024-12-01	Monitor	Chennai Central	497.01	442.34	0.11	0
2024-12-01	Monitor	Trichy Main	384.87	361.78	0.06	0
2024-12-02	Monitor	Chennai Central	370.98	293.07	0.21	0
2024-12-02	Tablet	Madurai Plaza	547.88	416.39	0.24	0
2024-12-03	Mouse	Bangalore Central	89.5	76.97	0.14	0
2024-12-03	Tablet	Salem Hub	607.51	461.71	0.24	0
2024-12-03	Mouse	Chennai Central	76.76	57.57	0.25	0
2024-12-03	Keyboard	Madurai Plaza	78.2	70.38	0.1	0
2024-12-04	Mouse	Salem Hub	68.18	63.41	0.07	1
2024-12-04	Keyboard	Trichy Main	121.94	98.77	0.19	0
2024-12-05	Tablet	Salem Hub	466.34	387.06	0.17	0
2024-12-05	Smartphone	Bangalore Central	683.37	526.19	0.23	0
2024-12-05	Keyboard	Coimbatore Mall	129.51	111.38	0.14	0
2024-12-05	Headphones	Salem Hub	174.33	125.52	0.28	0
2024-12-05	Smartphone	Coimbatore Mall	791.53	767.78	0.03	0
2024-12-06	Laptop	Salem Hub	1094.17	776.86	0.29	0
2024-12-06	Speaker	Trichy Main	231.55	187.56	0.19	0
2024-12-06	Keyboard	Madurai Plaza	111.05	94.39	0.15	0
2024-12-07	Tablet	Salem Hub	588.43	535.47	0.09	0
2024-12-07	Smartwatch	Madurai Plaza	296.94	273.18	0.08	0
2024-12-07	Smartphone	Bangalore Central	793.46	555.42	0.3	0
2024-12-07	Mouse	Madurai Plaza	93.42	68.2	0.27	0
2024-12-07	Smartwatch	Chennai Central	259.73	257.13	0.01	1
2024-12-07	Laptop	Trichy Main	718.07	703.71	0.02	0
2024-12-08	Smartphone	Chennai Central	958.23	804.91	0.16	0
2024-12-09	Mouse	Trichy Main	89.77	88.87	0.01	0
2024-12-09	Monitor	Trichy Main	527.61	464.3	0.12	0
2024-12-10	Smartphone	Bangalore Central	777.07	676.05	0.13	0
2024-12-10	Headphones	Trichy Main	171.5	154.35	0.1	0
2024-12-11	Keyboard	Coimbatore Mall	165.06	117.19	0.29	1
2024-12-11	Monitor	Madurai Plaza	590.35	430.96	0.27	0
2024-12-11	Smartwatch	Trichy Main	344.5	268.71	0.22	0
2024-12-11	Mouse	Salem Hub	98.39	79.7	0.19	0
2024-12-11	Tablet	Chennai Central	660.67	482.29	0.27	0
2024-12-11	Keyboard	Salem Hub	156.71	131.64	0.16	1
2024-12-11	Mouse	Salem Hub	65.31	64.0	0.02	0
2024-12-12	Mouse	Chennai Central	83.33	75.0	0.1	0
2024-12-13	Smartphone	Bangalore Central	907.94	753.59	0.17	0
2024-12-13	Smartwatch	Trichy Main	253.73	208.06	0.18	0
2024-12-13	Laptop	Salem Hub	989.26	860.66	0.13	0
2024-12-13	Mouse	Madurai Plaza	89.71	70.87	0.21	0
2024-12-14	Smartwatch	Coimbatore Mall	292.01	213.17	0.27	0
2024-12-14	Keyboard	Salem Hub	115.34	87.66	0.24	0
2024-12-14	Speaker	Trichy Main	176.57	143.02	0.19	0
2024-12-14	Smartphone	Salem Hub	867.83	659.55	0.24	0
2024-12-14	Laptop	Bangalore Central	1014.82	761.12	0.25	0
2024-12-15	Mouse	Salem Hub	96.25	81.81	0.15	0
2024-12-15	Mouse	Trichy Main	80.72	73.46	0.09	0
2024-12-15	Laptop	Madurai Plaza	675.25	648.24	0.04	0
2024-12-15	Mouse	Chennai Central	95.22	73.32	0.23	1
2024-12-16	Speaker	Chennai Central	288.47	213.47	0.26	0
2024-12-16	Smartphone	Salem Hub	927.36	806.8	0.13	0
2024-12-17	Laptop	Chennai Central	620.43	614.23	0.01	0
2024-12-17	Tablet	Chennai Central	408.32	396.07	0.03	0
2024-12-17	Laptop	Chennai Central	1072.04	1039.88	0.03	0
2024-12-19	Smartphone	Bangalore Central	655.06	622.31	0.05	0
2024-12-20	Mouse	Madurai Plaza	87.87	79.08	0.1	0
2024-12-20	Smartwatch	Salem Hub	337.29	283.32	0.16	0
2024-12-20	Speaker	Madurai Plaza	238.01	183.27	0.23	0
2024-12-20	Smartwatch	Bangalore Central	230.87	219.33	0.05	0
2024-12-21	Laptop	Bangalore Central	971.19	883.78	0.09	0
2024-12-22	Tablet	Bangalore Central	632.05	613.09	0.03	0
2024-12-22	Headphones	Bangalore Central	158.6	147.5	0.07	0
2024-12-22	Laptop	Coimbatore Mall	1022.79	848.92	0.17	0
2024-12-23	Smartphone	Madurai Plaza	799.53	791.53	0.01	0
2024-12-23	Keyboard	Salem Hub	118.92	95.14	0.2	0
2024-12-24	Speaker	Coimbatore Mall	278.49	245.07	0.12	0
2024-12-24	Mouse	Bangalore Central	93.03	81.87	0.12	0
2024-12-25	Keyboard	Bangalore Central	111.77	107.3	0.04	0
2024-12-25	Headphones	Chennai Central	181.84	132.74	0.27	0
2024-12-25	Laptop	Coimbatore Mall	1011.97	799.46	0.21	1
2024-12-25	Smartwatch	Trichy Main	258.78	227.73	0.12	0
2024-12-25	Laptop	Trichy Main	1081.73	930.29	0.14	0
2024-12-25	Tablet	Trichy Main	547.33	519.96	0.05	0
2024-12-26	Speaker	Trichy Main	189.82	144.26	0.24	0
2024-12-26	Printer	Coimbatore Mall	371.27	319.29	0.14	0
2024-12-28	Headphones	Bangalore Central	193.49	191.56	0.01	0
2024-12-29	Speaker	Bangalore Central	241.81	174.1	0.28	0
2024-12-29	Tablet	Salem Hub	476.09	352.31	0.26	0
2024-12-30	Laptop	Bangalore Central	969.75	911.56	0.06	0
2024-12-30	Mouse	Salem Hub	70.49	64.15	0.09	1
2024-12-30	Printer	Bangalore Central	397.34	349.66	0.12	1
2024-12-30	Smartphone	Bangalore Central	659.12	580.03	0.12	0
2024-12-30	Keyboard	Bangalore Central	123.49	122.26	0.01	0
2024-12-30	Laptop	Trichy Main	1148.36	930.17	0.19	0
