Feature,Importance
categorical__Monthly Charges_86.25,0.0
categorical__Monthly Charges_86.26,0.0
categorical__Monthly Charges_86.28,0.0
categorical__Monthly Charges_86.42,0.0
categorical__Monthly Charges_86.5,0.0
categorical__Monthly Charges_86.51,0.0
categorical__Monthly Charges_86.54,0.0
categorical__Monthly Charges_86.63,0.0
categorical__Tenure_63,0.0
categorical__Monthly Charges_86.68,0.0
categorical__Monthly Charges_86.93,0.0
categorical__Tenure_65,0.0
categorical__Tenure_67,0.0
categorical__Monthly Charges_87.21,0.0
categorical__Monthly Charges_87.24,0.0
categorical__Monthly Charges_87.32,0.0
categorical__Monthly Charges_87.35,0.0
categorical__Monthly Charges_87.37,0.0
categorical__Monthly Charges_87.43,0.0
categorical__Monthly Charges_87.44,0.0
categorical__Monthly Charges_87.58,0.0
categorical__Tenure_69,0.0
categorical__Monthly Charges_87.72,0.0
categorical__Monthly Charges_87.75,0.0
categorical__Monthly Charges_87.84,0.0
categorical__Monthly Charges_87.89,0.0
categorical__Monthly Charges_87.9,0.0
categorical__Monthly Charges_87.90,0.0
categorical__Monthly Charges_87.92,0.0
categorical__Monthly Charges_87.95,0.0
categorical__Monthly Charges_88.06,0.0
categorical__Monthly Charges_88.14,0.0
categorical__Monthly Charges_88.22,0.0
categorical__Monthly Charges_88.27,0.0
categorical__Monthly Charges_88.35,0.0
categorical__Monthly Charges_88.46,0.0
categorical__Monthly Charges_88.54,0.0
categorical__Monthly Charges_88.57,0.0
categorical__Monthly Charges_88.60,0.0
categorical__Monthly Charges_88.7,0.0
categorical__Monthly Charges_88.73,0.0
categorical__Monthly Charges_88.88,0.0
categorical__Monthly Charges_88.98,0.0
categorical__Monthly Charges_89.0,0.0
categorical__Monthly Charges_89.01,0.0
categorical__Monthly Charges_89.04,0.0
categorical__Tenure_70,0.0
categorical__Monthly Charges_89.12,0.0
categorical__Monthly Charges_89.33,0.0
categorical__Monthly Charges_89.38,0.0
categorical__Monthly Charges_89.4,0.0
categorical__Monthly Charges_89.47,0.0
categorical__Monthly Charges_89.50,0.0
categorical__Monthly Charges_89.52,0.0
categorical__Monthly Charges_89.56,0.0
categorical__Monthly Charges_89.58,0.0
categorical__Tenure_72,0.0
categorical__Monthly Charges_89.67,0.0
categorical__Monthly Charges_89.73,0.0
categorical__Monthly Charges_89.77,0.0
categorical__Monthly Charges_100.01,0.0
categorical__Monthly Charges_89.85,0.0
categorical__Monthly Charges_89.97,0.0
categorical__Monthly Charges_90.07,0.0
categorical__Monthly Charges_90.09,0.0
categorical__Monthly Charges_90.14,0.0
categorical__Monthly Charges_90.25,0.0
categorical__Monthly Charges_90.38,0.0
categorical__Monthly Charges_90.56,0.0
categorical__Monthly Charges_100.02,0.0
categorical__Monthly Charges_90.66,0.0
categorical__Monthly Charges_90.68,0.0
categorical__Monthly Charges_90.7,0.0
categorical__Monthly Charges_90.75,0.0
categorical__Monthly Charges_90.85,0.0
categorical__Monthly Charges_91.01,0.0
categorical__Monthly Charges_91.25,0.0
categorical__Monthly Charges_91.28,0.0
categorical__Monthly Charges_91.32,0.0
categorical__Monthly Charges_91.44,0.0
categorical__Monthly Charges_91.46,0.0
categorical__Monthly Charges_91.49,0.0
categorical__Monthly Charges_91.52,0.0
categorical__Monthly Charges_100.13,0.0
categorical__Monthly Charges_92.06,0.0
categorical__Monthly Charges_92.28,0.0
categorical__Monthly Charges_92.31,0.0
categorical__Monthly Charges_92.42,0.0
categorical__Monthly Charges_100.17,0.0
categorical__Monthly Charges_92.45,0.0
categorical__Monthly Charges_92.5,0.0
categorical__Monthly Charges_100.29,0.0
categorical__Monthly Charges_92.57,0.0
categorical__Monthly Charges_92.61,0.0
categorical__Monthly Charges_92.67,0.0
categorical__Monthly Charges_92.68,0.0
categorical__Monthly Charges_92.75,0.0
categorical__Monthly Charges_100.32,0.0
categorical__Monthly Charges_92.95,0.0
categorical__Monthly Charges_92.97,0.0
categorical__Monthly Charges_93.02,0.0
categorical__Monthly Charges_93.05,0.0
categorical__Monthly Charges_93.09,0.0
categorical__Monthly Charges_93.12,0.0
categorical__Monthly Charges_93.13,0.0
categorical__Monthly Charges_100.35,0.0
categorical__Monthly Charges_93.17,0.0
categorical__Monthly Charges_93.20,0.0
categorical__Monthly Charges_93.21,0.0
categorical__Monthly Charges_93.24,0.0
categorical__Monthly Charges_93.3,0.0
categorical__Monthly Charges_93.35,0.0
categorical__Monthly Charges_93.39,0.0
categorical__Monthly Charges_93.62,0.0
categorical__Monthly Charges_93.94,0.0
categorical__Monthly Charges_93.97,0.0
categorical__Monthly Charges_94.02,0.0
categorical__Monthly Charges_94.06,0.0
categorical__Monthly Charges_94.16,0.0
categorical__Monthly Charges_94.23,0.0
categorical__Monthly Charges_94.25,0.0
categorical__Monthly Charges_94.31,0.0
categorical__Monthly Charges_94.4,0.0
categorical__Monthly Charges_94.47,0.0
categorical__Monthly Charges_94.52,0.0
categorical__Monthly Charges_94.58,0.0
categorical__Monthly Charges_94.64,0.0
categorical__Monthly Charges_94.68,0.0
categorical__Monthly Charges_94.78,0.0
categorical__Monthly Charges_94.8,0.0
categorical__Monthly Charges_94.80,0.0
categorical__Monthly Charges_94.82,0.0
categorical__Monthly Charges_100.38,0.0
categorical__Monthly Charges_95.0,0.0
categorical__Monthly Charges_95.17,0.0
categorical__Monthly Charges_95.18,0.0
categorical__Monthly Charges_100.48,0.0
categorical__Monthly Charges_95.36,0.0
categorical__Monthly Charges_95.37,0.0
categorical__Monthly Charges_95.38,0.0
categorical__Monthly Charges_95.39,0.0
categorical__Monthly Charges_100.58,0.0
categorical__Monthly Charges_95.75,0.0
categorical__Monthly Charges_95.83,0.0
categorical__Monthly Charges_95.85,0.0
categorical__Monthly Charges_95.91,0.0
categorical__Monthly Charges_96.04,0.0
categorical__Monthly Charges_96.09,0.0
categorical__Monthly Charges_96.11,0.0
categorical__Monthly Charges_96.17,0.0
categorical__Monthly Charges_96.19,0.0
categorical__Monthly Charges_96.31,0.0
categorical__Monthly Charges_96.36,0.0
categorical__Monthly Charges_96.47,0.0
categorical__Monthly Charges_96.48,0.0
categorical__Monthly Charges_96.52,0.0
categorical__Monthly Charges_96.58,0.0
categorical__Monthly Charges_96.6,0.0
categorical__Monthly Charges_96.75,0.0
categorical__Monthly Charges_96.8,0.0
categorical__Monthly Charges_96.89,0.0
categorical__Monthly Charges_97.04,0.0
categorical__Monthly Charges_97.07,0.0
categorical__Monthly Charges_97.15,0.0
categorical__Monthly Charges_97.23,0.0
categorical__Monthly Charges_97.25,0.0
categorical__Monthly Charges_97.27,0.0
categorical__Monthly Charges_100.68,0.0
categorical__Monthly Charges_97.34,0.0
categorical__Monthly Charges_97.36,0.0
categorical__Monthly Charges_97.37,0.0
categorical__Monthly Charges_100.77,0.0
categorical__Monthly Charges_97.59,0.0
categorical__Monthly Charges_97.63,0.0
categorical__Monthly Charges_97.65,0.0
categorical__Monthly Charges_100.84,0.0
categorical__Monthly Charges_97.69,0.0
categorical__Monthly Charges_97.75,0.0
categorical__Monthly Charges_97.78,0.0
categorical__Monthly Charges_97.80,0.0
categorical__Monthly Charges_98.0,0.0
categorical__Monthly Charges_98.02,0.0
categorical__Monthly Charges_98.03,0.0
categorical__Monthly Charges_98.07,0.0
categorical__Monthly Charges_98.09,0.0
categorical__Monthly Charges_98.1,0.0
categorical__Monthly Charges_100.93,0.0
categorical__Monthly Charges_98.15,0.0
categorical__Monthly Charges_98.16,0.0
categorical__Monthly Charges_98.22,0.0
categorical__Monthly Charges_98.32,0.0
categorical__Monthly Charges_100.99,0.0
categorical__Monthly Charges_98.38,0.0
categorical__Monthly Charges_98.4,0.0
categorical__Monthly Charges_98.42,0.0
categorical__Monthly Charges_98.44,0.0
categorical__Monthly Charges_98.48,0.0
categorical__Monthly Charges_98.51,0.0
categorical__Monthly Charges_98.56,0.0
categorical__Monthly Charges_98.58,0.0
categorical__Monthly Charges_98.59,0.0
categorical__Monthly Charges_98.64,0.0
categorical__Monthly Charges_98.65,0.0
categorical__Monthly Charges_101.03,0.0
categorical__Monthly Charges_101.05,0.0
categorical__Monthly Charges_101.21,0.0
categorical__Monthly Charges_101.23,0.0
categorical__Tenure_12,0.0
categorical__Monthly Charges_101.34,0.0
categorical__Tenure_14,0.0
categorical__Monthly Charges_101.53,0.0
categorical__Tenure_16,0.0
categorical__Monthly Charges_101.60,0.0
categorical__Monthly Charges_101.61,0.0
categorical__Tenure_19,0.0
categorical__Monthly Charges_101.73,0.0
categorical__Tenure_20,0.0
categorical__Monthly Charges_101.8,0.0
categorical__Monthly Charges_101.84,0.0
categorical__Monthly Charges_101.96,0.0
categorical__Monthly Charges_98.68,0.0
categorical__Monthly Charges_98.74,0.0
categorical__Monthly Charges_98.77,0.0
categorical__Monthly Charges_98.8,0.0
categorical__Monthly Charges_98.94,0.0
categorical__Monthly Charges_98.95,0.0
categorical__Monthly Charges_99.0,0.0
categorical__Monthly Charges_102.04,0.0
categorical__Monthly Charges_99.07,0.0
categorical__Monthly Charges_99.14,0.0
categorical__Monthly Charges_99.15,0.0
categorical__Monthly Charges_99.31,0.0
categorical__Monthly Charges_99.36,0.0
categorical__Monthly Charges_99.45,0.0
categorical__Tenure_22,0.0
